Eu1,Eu2,Eu3,AngD1,AngD2,AngD3,P,D,Time,Prop,Energy,Error
-1.2969,1.4926,-2.1504,0.7672800000000001,0.22605,-0.71648,0.1665,0.3265,0.0045833,4.6685,0.085676,0.0093649
-1.1374,1.1812,1.0389,0.13652999999999998,-0.21809,-0.64065,0.061015999999999994,0.29281,0.010143000000000001,2.7913,0.1398,0.024753999999999998
-1.6919,0.22216,-0.31656,-0.53696,-0.13210999999999998,-0.16680999999999999,0.11742999999999999,0.27286,0.005307500000000001,4.743,0.049063,0.0071943
-0.51662,-1.4575,-0.80809,-0.71291,-0.6101300000000001,-0.31044,0.22338000000000002,0.45269,0.013706999999999999,2.7331,0.09801900000000001,0.016231
0.9829200000000001,0.9264600000000001,-1.7917,-0.41768999999999995,-0.26573,-0.14227,0.19956,0.26078,0.0055054,4.1916,0.074536,0.010385
-1.8116,1.2881,-2.0308,-0.80171,0.072633,1.0381,0.13398,0.19884000000000002,0.0169,4.872,0.14513,0.0098433
-2.2331,0.93681,-2.6936,-0.6099899999999999,0.036688,-0.028776,0.16317,0.31287,0.016084,3.9893,0.073776,0.01614
-0.11012000000000001,1.3672,-0.36201,0.75837,0.10865,0.4605,0.15012999999999999,0.33118000000000003,0.012336,3.6802,0.088157,0.019621
-1.4768,0.2697,-2.7583,-0.30196,1.3705,-0.71528,0.19291,0.46058999999999994,0.007618000000000001,3.6883,0.26425,0.017708
-1.1962,-1.0844,-0.051473000000000005,-0.42167,-1.5951,-0.67652,0.15894,0.41003,0.019044,3.1627,0.26705999999999996,0.022597
-2.7334,-0.097586,-1.8671,-0.67615,-0.6048399999999999,-0.16683,0.068819,0.37797,0.011974,3.6869,0.10325,0.031957
-3.0121,-0.066082,-0.49032,-0.24191,0.27468000000000004,-0.93147,0.082847,0.17027,0.0066033,4.9949,0.18622,0.016358
2.0647,1.1392,-2.1221,0.58497,0.30775,-0.79764,0.097174,0.22987,0.010596,4.9211,0.15272,0.019268
-2.3077,1.4676,-1.5769,-1.2834,-0.45323,-0.097683,0.20985,0.3519,0.007723999999999999,4.0568,0.18139,0.013546
-2.4387,0.58926,-1.9855,-0.12855,0.14026,0.6191399999999999,0.058677,0.39355999999999997,0.015106999999999999,0.88435,0.044049,0.038923
1.222,-0.24768,2.5362,0.52532,0.033311,-0.9415100000000001,0.062123000000000005,0.23615,0.019538999999999997,3.0589999999999997,0.13509000000000002,0.030362
1.7573,-0.06352000000000001,-1.6255,-1.1091,0.4578,0.496,0.20367000000000002,0.3824,0.015038999999999999,4.7961,0.15623,0.015493999999999999
-2.6605,-0.72626,0.7126600000000001,0.12474,-0.38623,0.4441,0.29077,0.35398,0.0052826999999999995,4.6037,0.17414000000000002,0.010402
-1.0788,-0.75926,-0.93419,0.65494,-0.014743000000000001,0.064756,0.14328,0.29746999999999996,0.014147999999999999,1.1642,0.040057,0.016557
0.78891,-1.1374,-0.49746999999999997,-0.15555,0.76871,-0.6664899999999999,0.090369,0.31611999999999996,0.015034,0.14635,0.075114,0.029878
-0.36977,-0.080101,0.72297,0.92235,-0.28526999999999997,0.12201,0.13380999999999998,0.4078,0.015677,1.6837,0.11675999999999999,0.026864
-0.51786,1.1912,-1.0548,-0.79418,1.1243,0.76243,0.21854,0.46165,0.017199000000000002,2.0945,0.20295,0.018711000000000002
-2.004,-1.3314,-2.1117,0.51573,0.20799,-0.1914,0.038376,0.33288,0.018580000000000003,0.90161,0.048774,0.07157899999999999
0.049846,-0.15725999999999998,2.8815,0.47657,-0.62592,0.28669,0.16192,0.2877,0.014899,3.2647,0.12448,0.014596000000000001
0.77207,-0.62095,0.23903000000000002,-0.010567,-1.0275,-0.087938,0.22684,0.39783,0.019801,4.9677,0.17636,0.014487
-3.0592,-1.1217,-2.7014,-0.0082345,0.36435,-0.8086899999999999,0.14976,0.32063,0.019272,4.8405,0.16241,0.017361
-0.22107,1.0577,1.0412,-1.199,-1.9888,-0.16812,0.12258,0.19184,0.019362,4.9592,0.45998999999999995,0.011844
2.6153,1.4416,2.4174,-0.16380999999999998,0.19150999999999999,0.35388000000000003,0.21519000000000002,0.3779,0.01185,5.5792,0.069926,0.014778
2.2845,-0.37755,3.0229,1.577,-0.66838,0.24505,0.09567200000000001,0.16906,0.010776,4.6886,0.2991,0.014765
1.3509,-1.1481,-0.46974,0.83604,-0.20508,0.94315,0.14711,0.30354000000000003,0.012969,4.9161,0.22648000000000001,0.015248
0.85201,0.21759,-2.2702,0.72785,-0.48815,0.65932,0.20742,0.22905999999999999,0.0044077,3.2621,0.098335,0.009131499999999999
-2.9142,1.2764,1.7773,1.3408,-0.77266,0.20743000000000003,0.14958,0.21675,0.0050409,5.6265,0.22465,0.010907
0.9084399999999999,-0.64664,2.2279,0.15783,0.47813999999999995,-0.8471700000000001,0.095598,0.28856,0.015888,4.5845,0.16569,0.025874
-2.102,-0.61119,1.2164,0.5973,0.46636000000000005,0.31995,0.17247,0.3156,0.007747800000000001,5.3584,0.13549,0.015794
-3.1279,-0.61815,-1.8672,-0.10146000000000001,0.9628200000000001,0.67962,0.04949,0.19898,0.01853,1.2309999999999999,0.147,0.032526
-2.4618,-0.44143000000000004,-1.3328,0.080555,-1.0357,-0.28931999999999997,0.15194000000000002,0.38859,0.005878199999999999,1.3863,0.14195,0.016503
-2.0269,-0.64551,-0.56611,0.62858,-1.2549,0.31153000000000003,0.17125,0.24026,0.011415999999999999,4.4021,0.18523,0.011491
1.994,-1.0286,3.113,0.23838,-1.3557,0.27068000000000003,0.19094,0.48798,0.018300999999999998,2.5394,0.2119,0.021922
-2.1653,-0.11394000000000001,-1.6605,-0.46362,-0.38669000000000003,-0.43096999999999996,0.19157000000000002,0.38239,0.0045452,4.7851,0.11825,0.012851
-0.49285,-0.092862,0.37618,-0.14602,0.46312,0.14955,0.18199,0.26759,0.019943000000000002,4.8845,0.059001,0.010584999999999999
1.6027,1.0288,1.8905,-1.0021,-0.47331999999999996,0.71063,0.12548,0.2945,0.01991,2.853,0.1449,0.020049
-0.79173,0.19971,1.4309,-1.0278,0.44,1.242,0.10232999999999999,0.21072,0.016406,4.524,0.24191999999999997,0.017731999999999998
-2.1136,1.4257,1.3208,-0.7371300000000001,-0.75413,0.24886,0.16401,0.46348999999999996,0.013263999999999998,5.3145,0.19918,0.025682
0.009183499999999999,-0.77996,1.8078,0.6647,0.64653,-0.38633,0.033907,0.13319,0.018463,0.56628,0.15639,0.024488
-0.38585,-0.37445,1.7725,1.2078,0.74385,0.16019,0.05905,0.20026,0.015035,4.7966,0.24,0.026955
-1.1117,1.3669,1.0967,-1.4118,0.018763,0.38896,0.096625,0.24156999999999998,0.011419,4.9411,0.26449,0.019663
1.7337,-0.14374,-1.6643,-0.15707000000000002,-0.23281,0.05421,0.10872000000000001,0.23121,0.017573,2.8658,0.040639,0.017447
-2.7812,1.4807,-0.1989,-0.57785,-0.66769,0.11710999999999999,0.068388,0.3435,0.010695999999999999,3.0356,0.14163,0.018665
2.9215,0.22041,-0.008779799999999999,0.030966000000000004,-0.07823300000000001,0.71241,0.050408999999999995,0.27815,0.017884,2.1526,0.089782,0.041722
-1.8824,0.08836000000000001,-2.4126,-0.8307,-0.43765,-0.47358999999999996,0.09199500000000001,0.23656,0.010315000000000001,4.8046,0.09704600000000001,0.020009
0.14009000000000002,1.4289,-2.2256,-0.84415,0.049807,0.07132999999999999,0.1692,0.3565,0.012276,4.3258,0.09917100000000001,0.017488
2.3609999999999998,0.96024,0.24574000000000001,1.3542,-0.9914200000000001,0.2359,0.1562,0.30105,0.012057,5.0614,0.30277,0.016066999999999998
-1.6431,0.097411,-1.7014,0.87859,0.88431,-0.7116,0.25613,0.41402,0.004118500000000001,3.8083,0.20878000000000002,0.0089604
2.5539,-0.9516700000000001,1.9117,0.50917,-0.65566,-0.69443,0.16946,0.27185,0.0079762,4.6909,0.1969,0.014668
-2.7507,-1.2612,0.33826999999999996,-0.33166999999999996,0.29359,0.47885,0.10468,0.48496000000000006,0.01963,1.3601,0.033453,0.040596
-1.6252,0.9871700000000001,2.0893,0.008581700000000001,-0.30527,0.10413,0.16523,0.42827,0.0073586,1.218,0.082959,0.024789
-0.8963200000000001,-0.54766,-1.3507,-0.011165000000000001,0.34655,-0.8384799999999999,0.30501,0.36846,0.0084444,2.3962,0.073732,0.010589
-1.9696,0.17035,-0.75589,-0.9728399999999999,0.3937,0.21208000000000002,0.10643,0.43506999999999996,0.01037,3.5824,0.10239,0.017611
-1.2446,-1.2383,-0.29673,0.14673,-0.015516,-0.92309,0.18525,0.21403000000000003,0.0082176,3.5872,0.099317,0.010137
1.4040000000000001,-0.59143,2.3965,0.43049,0.73819,-0.14085999999999999,0.090292,0.31999,0.016013999999999997,1.5919,0.091456,0.029499
-1.8605,-0.40581999999999996,2.7208,0.25888,0.18122,0.26778,0.11069000000000001,0.27413000000000004,0.007966800000000001,4.797,0.16639,0.017305
-1.4882,1.3476,1.3718,-0.46906000000000003,1.4092,0.7551399999999999,0.07142799999999999,0.18767,0.013269999999999999,3.4963,0.3007,0.021652
2.106,-0.44293000000000005,-0.065317,0.973,-0.38011999999999996,0.23728000000000002,0.071023,0.1957,0.018693,5.0454,0.21919,0.019315
-1.9664,-1.5442,-0.35731,0.3665,0.7651100000000001,-0.61635,0.32749,0.40014,0.012188,4.9076,0.17875,0.010754999999999999
2.5735,1.314,2.6914,0.17453,-0.61105,0.62562,0.12022999999999999,0.23658,0.019419,5.4752,0.10252,0.015619
2.2686,1.0090000000000001,-0.25578,0.8456899999999999,-0.53969,-0.0057292,0.1575,0.24388,0.016166,4.689,0.14531,0.011872
1.1703,0.59524,-1.1640000000000001,-0.18250999999999998,0.085289,0.8632700000000001,0.22559,0.27633,0.019563999999999998,5.0532,0.08188,0.0096
1.2515,0.17624,2.2943,0.8945700000000001,0.087345,-0.15525999999999998,0.080539,0.22774,0.015590999999999999,4.8628,0.14861,0.025103
-1.2621,-0.94834,-0.63135,0.41785,-0.72578,-0.20454,0.2521,0.40829,0.0071748,3.2117,0.077102,0.014462000000000001
1.3742,-1.2721,-1.4445,0.040583999999999995,-0.30405,-0.62846,0.18627,0.32950999999999997,0.010878,3.7101,0.078561,0.015364
0.56262,0.80428,-1.3056,0.68193,-0.12423,-1.045,0.35088,0.17210999999999999,0.01645,5.0107,0.098315,0.0034554000000000004
0.8278700000000001,-0.16161,0.40826999999999997,0.31199,0.32266,0.19989,0.10017999999999999,0.32865,0.013706,0.9781299999999999,0.035183,0.026867000000000002
-0.63355,0.6017899999999999,-1.1746,0.44251,-0.52627,-0.5505,0.34489000000000003,0.3581,0.0029476999999999997,0.26882,0.053350999999999996,0.0085529
0.53167,1.4886,-3.0651,0.42248,0.1769,0.8922100000000001,0.11458,0.25891,0.017662,5.3095,0.1783,0.019459999999999998
-2.3393,0.9448,-3.1391,-0.25371,-0.16435999999999998,-0.037741000000000004,0.098953,0.22939,0.012998,5.0386,0.037974,0.018442
2.2467,0.69201,2.5177,0.2336,0.27462,-0.98679,0.064478,0.43281000000000003,0.013821,1.7239,0.084106,0.022627
1.4696,0.13685,3.0661,0.11275,0.5260699999999999,-0.23146,0.084716,0.26541,0.016279,3.3715,0.06505,0.026758999999999998
-1.3069,1.4097,0.11932000000000001,-0.48389,0.57009,0.41045,0.097513,0.27486,0.019855,4.7678,0.15248,0.022933000000000002
-1.1143,0.061138,0.15161,-0.31784,-1.3734,-0.88194,0.22039,0.49627,0.012445999999999999,5.3078,0.22116,0.020152
-0.94378,-0.53405,-2.0248,0.45826000000000006,0.12907000000000002,-0.46226000000000006,0.21275,0.35802,0.0044192,1.9851,0.040651,0.011637
-1.3802,1.3892,-0.85865,0.053887,-0.097888,-0.045742000000000005,0.1689,0.27731,0.0047523,5.1533,0.071546,0.011409
-2.7076,-1.3846,-2.1392,1.6168,1.4941,0.078277,0.073899,0.44033,0.013908000000000002,4.8527,0.4693,0.038047000000000004
-1.475,-0.13417,-0.39933,0.82781,0.32306999999999997,0.50485,0.13675,0.28711,0.012837000000000001,1.8304,0.082588,0.017377
-0.13239,0.8828299999999999,-0.6773399999999999,-0.7680899999999999,1.2075,-0.5450699999999999,0.22308000000000003,0.35178000000000004,0.0040524,4.7671,0.18352000000000002,0.0092054
1.0864,0.33392,0.7378899999999999,-0.31078,-0.24619000000000002,-0.48339,0.095313,0.27715,0.010997,2.4069,0.033799,0.025562
-0.6816399999999999,-0.66527,-2.9061,-1.0765,0.40847,0.44703999999999994,0.1809,0.4412,0.019862,1.3876,0.21411999999999998,0.022213
1.2105,-0.042802999999999994,0.8979600000000001,1.2343,-0.21875,0.42128000000000004,0.068078,0.11979000000000001,0.0081006,4.9276,0.23953000000000002,0.012962000000000001
2.8069,0.88364,0.051937,1.8526,0.93401,-1.0546,0.10013999999999999,0.33752,0.008507899999999999,0.43046,0.37769,0.022196
0.78175,0.89125,-3.0032,-0.8203799999999999,-0.14021,0.13747,0.11855,0.31879,0.01141,5.0629,0.16447,0.022918
2.8003,-1.4144,-2.3272,-0.48945,-1.1929,0.047201,0.025899000000000002,0.23758,0.01948,0.31458,0.15628,0.098201
-2.9781,-0.71344,-2.3375,0.1701,-0.65825,0.17962999999999998,0.10304,0.45135,0.009405799999999999,5.0046,0.17485,0.013987000000000001
2.0193,-1.4381,-1.7802,0.20307999999999998,0.6658,0.19384,0.15753,0.30674,0.010733,3.9815,0.068392,0.015243000000000001
0.58781,-0.71634,-0.8859100000000001,0.97075,0.07855,-0.25826,0.34081999999999996,0.38731,0.019878,5.0575,0.10377,0.0097553
2.9761,1.0801,-3.0669999999999997,0.26899999999999996,-0.025241,-0.43173,0.07308400000000001,0.37754,0.009981299999999999,0.30188000000000004,0.038883999999999995,0.02374
-0.5413899999999999,-1.5423,0.66309,-0.33944,0.52149,-0.011918000000000002,0.1607,0.35595,0.018992,5.2769,0.050199,0.018993
-2.6404,-1.4044,0.09342,0.8421200000000001,-0.29451,0.28328000000000003,0.18320999999999998,0.2833,0.011761,5.2844,0.10003,0.012232
2.9988,-0.9238299999999999,-0.080164,-0.22616999999999998,1.3429,-0.54799,0.075037,0.26204,0.018039,5.1613,0.249,0.031186000000000002
2.298,-0.5155,2.366,-0.28754,-0.075651,-0.9943299999999999,0.059472000000000004,0.18957000000000002,0.017736000000000002,5.0598,0.14237,0.025877999999999998
-2.6969,-0.57484,-2.2116,0.36591,0.19696,0.31844,0.09375499999999999,0.30101,0.014374000000000001,4.2254,0.13889,0.025733
-1.0786,-0.6221,-3.0808,-0.64322,-0.6307699999999999,0.035918,0.11329000000000002,0.31519,0.018244999999999997,5.1936,0.12527,0.022239
3.0296,1.2276,2.4747,0.58518,-0.9952,0.08766900000000001,0.20568000000000003,0.2816,0.015068999999999999,5.1719,0.14463,0.010248
-2.8987,1.085,2.8183,-0.3319,-1.2906,-0.57649,0.13815999999999998,0.26581,0.017021,2.3936,0.17039,0.015674
3.069,0.3077,-0.080447,0.9485399999999999,-0.37931,0.6662899999999999,0.03683,0.20462,0.019999,1.1559,0.14692,0.045495999999999995
2.4639,-1.5311,0.58953,0.20865,-0.68798,0.038782,0.09881799999999999,0.2591,0.019992,4.4078,0.08415,0.021408
1.6349,-0.8893700000000001,1.7693,0.67289,0.82985,1.8675,0.049306,0.084005,0.017632,5.2965,0.31139,0.010494
2.6495,-0.082989,2.4868,-0.15799000000000002,1.0390000000000001,-0.53241,0.063734,0.31734,0.017093999999999998,2.4659999999999997,0.1697,0.040473
2.031,1.3615,-0.79652,-0.56999,0.1914,-0.99771,0.13960999999999998,0.3064,0.018193,3.2796,0.10694000000000001,0.018718000000000002
0.49208999999999997,-1.1987,0.45056999999999997,-1.1025,-0.64828,-0.8866799999999999,0.11464,0.25861,0.018938999999999998,4.7608,0.1895,0.018574
1.4515,0.17985,1.6389,4.1476999999999996e-05,-0.39491,-0.9894,0.02597,0.26324000000000003,0.016085,0.030537,0.067342,0.07663400000000001
-0.35836999999999997,0.35276,0.87672,-0.29267,0.30426,0.078404,0.16421,0.31016,0.017037,5.5451,0.083843,0.015934999999999998
2.9622,0.41423999999999994,-1.4318,0.1037,-0.22446,1.011,0.078055,0.10255999999999998,0.010619,5.4831,0.21436999999999998,0.011511
1.4799,-1.2094,2.0906,0.25942,0.42525,-0.8662200000000001,0.075958,0.25656,0.018288,2.6431,0.11699999999999999,0.027972000000000004
1.0729,-1.0777,1.1285,0.49393000000000004,0.54569,0.29727,0.069461,0.14704,0.016396,5.347,0.19573,0.017745
-3.1142,-0.036726999999999996,1.3719999999999999,-0.49543999999999994,0.56492,-0.23688,0.042259,0.1031,0.019659,5.2775,0.15026,0.020704
-0.62976,-1.4587,-2.4383,-0.7985300000000001,0.38843,-1.0116,0.066446,0.10609,0.006628,4.8093,0.2312,0.012694
2.1289,-0.58238,0.39128,-0.3072,-0.44443999999999995,0.33437,0.05745700000000001,0.10465999999999999,0.0046603,4.5216,0.14605,0.0032020000000000004
-2.3448,-1.0866,0.9669700000000001,-0.61041,-0.09597699999999999,0.5182,0.17367,0.21993000000000001,0.018272999999999998,4.9301,0.093362,0.010108
-1.9825,-1.1955,0.4497,-0.39553,-0.60012,0.29135,0.087449,0.25105,0.017741999999999997,1.4638,0.056187,0.024235
-0.3282,1.0801,-0.46503,-0.5734,0.24229,-0.2575,0.22984000000000002,0.23071,0.0054897,5.3321,0.054560000000000004,0.008018899999999999
0.90356,0.89518,2.6641,0.8219799999999999,0.80595,-0.22266,0.070994,0.20724,0.018231,4.6115,0.16926,0.02284
-0.48499,1.5442,2.7657,-0.20844000000000001,1.7916,-0.72668,0.071474,0.2517,0.016197,1.1541,0.30167,0.029561
0.35773,-1.1772,2.9419999999999997,-0.12439000000000001,1.4593,-0.7367199999999999,0.19321,0.44371000000000005,0.007206399999999999,4.6027,0.33958,0.018553
-0.62541,0.81515,-0.10184,0.488,-0.017632,1.0133,0.2,0.29756,0.0070612999999999995,4.9539,0.12347999999999999,0.012313
0.9213899999999999,1.2215,1.0548,-0.17903,1.3101,0.11972000000000001,0.1639,0.40664,0.01296,5.0169999999999995,0.21999000000000002,0.020994
2.0766,0.6370399999999999,-0.015661,0.014469999999999998,0.48791999999999996,0.4343,0.20981999999999998,0.34554,0.013877,5.1804,0.08784600000000001,0.014041
-1.9609,1.4546,-1.4754,0.30203,-0.51941,-0.58645,0.23329,0.46503999999999995,0.0050887,5.2809,0.10061,0.012081
2.1854,1.4345,0.88307,0.3196,0.48206000000000004,0.008368899999999999,0.14146,0.25563,0.005593,4.6277,0.056649,0.012907
-1.6188,-0.81763,2.9515,0.055076,-0.33774,-0.60133,0.097821,0.29615,0.012853999999999999,4.4724,0.14289000000000002,0.024534
-2.8342,1.1984,-2.6293,0.55347,0.35011,-0.37893000000000004,0.10912000000000001,0.301,0.006727600000000001,5.1876,0.094042,0.008097700000000001
-1.9247,-0.65163,-0.021341,-0.67492,0.20703000000000002,1.3236,0.1244,0.24934,0.0047818,5.0527,0.13209,0.0071508
-3.1282,0.30732,-2.1942,-0.7086600000000001,-0.0684,0.33916999999999997,0.072029,0.24895,0.01544,4.8229,0.12284,0.028299
-0.65862,-0.13877,-1.9861,-0.5735100000000001,0.39075,0.37201999999999996,0.28679,0.38335,0.0042175,5.2368,0.06665800000000001,0.0103
-0.6290899999999999,0.28643,2.3831,0.20489000000000002,0.60368,0.76623,0.031615,0.28136,0.018040999999999998,2.0658,0.08920800000000001,0.032393
-1.9175,-0.0067951999999999995,-0.10123,-1.6081,-1.2513,-1.31,0.21078000000000002,0.34993,0.0092691,1.6354,0.42708999999999997,0.015316999999999999
-1.7032,-0.47773000000000004,1.4366,-0.22354000000000002,0.095196,0.13802999999999999,0.1326,0.30828,0.014580000000000001,4.7709,0.086039,0.018906
-1.6446,0.99174,-2.5908,-0.31466,0.27806,0.14097,0.14328,0.2881,0.0066915,2.5991,0.042325,0.016582
2.7483,0.0036113,2.8909,-0.051397000000000005,0.26638,0.11394000000000001,0.040574,0.26229,0.019962,0.29091,0.049086000000000005,0.05665
-1.1416,-0.88276,1.5575,0.13124,0.42139,-0.61157,0.10805,0.25766999999999995,0.015323,4.8076,0.11041,0.01905
-1.8867,-0.53373,-3.0795,0.11218,0.33274000000000004,0.96295,0.067107,0.10932,0.0054021,5.0389,0.21108000000000002,0.010478
2.4773,1.2102,1.2418,0.0033399000000000002,-0.49173,-0.026619999999999998,0.17313,0.25606999999999996,0.014512,5.1956,0.067557,0.01242
-1.3172,1.1455,-0.62362,-1.3275,-0.1606,0.9181600000000001,0.18102000000000001,0.21259,0.012629000000000001,5.6085,0.20773000000000003,0.011124
-0.35193,1.3061,-0.4025,-0.12434,0.8443700000000001,-0.40452,0.15404,0.31456,0.005065399999999999,4.6734,0.090544,0.0086109
1.2957,1.0854,-0.40032,-0.33837,0.27515,-1.1067,0.21241999999999997,0.18716,0.015811000000000002,3.5061,0.082579,0.007085899999999999
-1.3388,1.4016,-2.8331,-0.12549000000000002,-1.0595,-0.25138,0.21671999999999997,0.24039000000000002,0.0054687,4.1729,0.13573,0.009707799999999999
-1.6853,-0.33888,2.7166,-0.76768,-0.23525,0.27676,0.052910000000000006,0.24781,0.011517,4.8948,0.14288,0.033824
-2.9919,1.5268,-1.9207,-0.7773899999999999,0.052278,-0.065982,0.23798000000000002,0.46176999999999996,0.006694499999999999,4.7472,0.17017000000000002,0.015764
2.0843,1.2529,0.8523799999999999,0.49231,1.4748,0.1454,0.22321999999999997,0.34006,0.0040896,5.1156,0.27116999999999997,0.007701
2.1263,-0.2533,-2.3638,0.24663000000000002,-0.45226000000000005,0.9707100000000001,0.11291,0.32466,0.016163,2.3812,0.11895,0.02255
2.5275,1.0119,2.4786,-0.071782,-1.7579,-0.33994,0.17251,0.2581,0.015735,5.1966,0.30996999999999997,0.012026
-0.55719,-0.071104,1.4444,0.67303,0.30615,0.60953,0.025169,0.23711,0.019205,4.645,0.08957999999999999,0.04579
-1.4822,1.1047,0.80961,0.71745,0.6804899999999999,-0.52923,0.082097,0.235,0.015704,4.2483,0.19587000000000002,0.024656
-3.0562,-1.0488,-0.088037,-0.85129,0.020773,-0.05789400000000001,0.084513,0.28208,0.0089155,3.3706,0.16093,0.020396
2.7921,0.51647,1.3618,0.013678999999999998,-0.39501,-1.3129,0.13001,0.25639,0.018309,4.2713,0.15750999999999998,0.015937
0.50649,0.13455999999999999,-0.9994,0.34751,-0.29934,0.24811999999999998,0.22271,0.27282,0.015092,1.3488,0.025554,0.010379000000000001
2.7254,-0.7095899999999999,-0.86441,1.0449,0.78264,-0.58834,0.072741,0.15816,0.0073479,4.8552,0.24958000000000002,0.016791999999999998
1.3816,-0.64464,-3.0343,0.32753000000000004,-1.2036,-0.3697,0.2,0.40156,0.01794,5.5658,0.20325,0.016041999999999997
2.1013,0.21404,-2.1246,-0.18513,0.25734,0.25873,0.12232,0.27518000000000004,0.0064723,2.7809,0.082712,0.021396000000000002
2.9054,-0.78503,1.9216,0.17818,-0.53304,0.22468000000000002,0.07665599999999999,0.30198,0.016833,1.2507,0.067118,0.033944999999999996
-0.21784,-0.11323,0.93552,0.13852,0.031287,-0.21600999999999998,0.072162,0.21291999999999997,0.010648000000000001,5.2478,0.035930000000000004,0.022657
0.44077,0.13246,-0.23536999999999997,-0.37781,0.28409,0.93652,0.21395,0.27765,0.0068405,2.1625,0.06954,0.011826999999999999
0.60443,1.3749,-0.6683899999999999,0.47476999999999997,-0.5230100000000001,-0.26087,0.20617,0.22801999999999997,0.019021,4.7469,0.070031,0.0078873
1.0798,-0.23059000000000002,1.0293,0.68857,1.0479,-0.59888,0.080216,0.45508999999999994,0.013463,2.2578,0.16318,0.038728
1.8399,0.75378,0.56309,-0.29982,-0.45945,0.24344000000000002,0.2519,0.41841000000000006,0.015714,5.1984,0.08266699999999999,0.014418
-1.1856,-0.36559,-2.8085,0.28329,0.073266,0.22186,0.32514,0.49866000000000005,0.014736,2.2529,0.12607000000000002,0.013297999999999999
0.64112,-0.12680999999999998,-1.0361,0.81081,0.10437,-0.5585899999999999,0.26752,0.23383,0.015912,4.8559,0.078791,0.0072286
-2.7085,-1.0969,0.13229000000000002,0.19873,-0.31959,0.49921000000000004,0.11039000000000002,0.22978,0.015116,4.7489,0.057471,0.016381
-1.0393,-1.2206,2.3124,0.40858,0.024508000000000002,0.40826,0.07445,0.2206,0.01256,2.5029,0.13745,0.025478999999999998
2.1869,1.3535,-1.7636,0.7014699999999999,-0.61441,-0.8342700000000001,0.07556399999999999,0.28234000000000004,0.018779,2.4382,0.15373,0.031393
-1.358,0.62659,-3.1395,-0.7188,-0.21989,0.17793,0.16610999999999998,0.23840999999999998,0.010463,5.2075,0.11672,0.010197
-2.98,1.1288,1.4435,-0.01187,0.75065,0.18963,0.16907,0.32272,0.016869,4.8259,0.12295,0.015629
-2.8815,-1.1579,-3.1288,0.24795999999999999,0.19134,-0.58078,0.14128,0.49431,0.013821,2.3476,0.095313,0.032121
-2.2042,0.51932,-2.9732,-0.49578,-0.05142000000000001,-0.10709,0.13015,0.26404,0.014571,4.8549,0.08286,0.018132
0.76065,1.0604,-2.1583,-0.19303,0.70596,0.24381999999999998,0.13965,0.26804,0.015122,2.7046,0.072888,0.014758000000000002
0.6614899999999999,0.6683,1.8316,0.35396,0.3931,-0.35274,0.046998000000000005,0.39594,0.016673,2.0788,0.083243,0.033091
0.40966,0.52535,2.3367,0.30894,0.41996000000000006,0.19817,0.085647,0.23290999999999998,0.011114,4.7564,0.11749000000000001,0.021656
-0.92684,0.081214,1.6852,-0.5597,-0.85662,1.0492,0.077304,0.14526,0.02,5.1652,0.23468000000000003,0.013181
-0.56118,0.51379,0.89344,0.8227200000000001,-0.31817,0.63466,0.14875,0.38027,0.0155,4.2711,0.14282999999999998,0.021828
0.5288,0.64335,1.8255,-0.9028299999999999,0.71001,-0.031512,0.084351,0.28376,0.018823,4.7436,0.18135,0.026987999999999998
2.5912,1.2443,-1.127,-0.44961999999999996,0.12019,-0.19608,0.061232,0.26818000000000003,0.019063999999999998,1.2316,0.083151,0.036338
-1.9804,-0.13571,2.2745,0.14755,0.2895,-0.4074,0.070461,0.24479,0.013562000000000001,4.9841,0.1208,0.026142000000000002
0.69904,-0.8914799999999999,-3.0313,-0.053227,-0.59228,-0.93199,0.15120999999999998,0.33714,0.016219,4.4826,0.12393,0.019066999999999997
1.483,-1.183,-0.39902,1.0221,-0.8897200000000001,0.3507,0.09037200000000001,0.21834,0.016151,4.9513,0.27587,0.019472
0.7437199999999999,-1.0269,-2.1346,-0.54971,0.5230100000000001,-0.30661,0.19427,0.35879,0.012183,1.8019,0.061934,0.015280000000000002
-2.9505,0.4902,1.6384,0.16316,-0.19538,-0.17467,0.098219,0.23869,0.014447,5.3115,0.092543,0.021269999999999997
2.6687,0.9400200000000001,0.12575,-0.2275,-0.66164,0.25279,0.088608,0.25655,0.019172,4.9354,0.1075,0.023135
2.5704,0.9646,-2.7038,0.0053292,-0.12845,0.7783399999999999,0.079064,0.24674000000000001,0.016779,4.9226,0.14199,0.025286000000000003
-3.0842,0.9756,2.0835,0.25855,0.64147,-0.027711000000000003,0.13982,0.45141000000000003,0.007548399999999999,2.8264,0.082691,0.022738
-1.8878,1.4037,-1.8696,-0.42088000000000003,-0.91538,-0.07311799999999999,0.18141,0.22468000000000002,0.005514,4.6684,0.09966,0.010523999999999999
2.2784,-1.3006,-0.082759,-0.32850999999999997,-0.90512,-0.27451,0.06274400000000001,0.23517,0.019114,3.4835,0.16938,0.027583999999999997
